#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  	Mean_12  	Mean_13  	Mean_14  	Mean_15  	Mean_16  	Mean_17  	Mean_18  	Mean_19  	Mean_20  	Mean_21  	Mean_22  	Mean_23  	Mean_24  	Mean_25  	Mean_26  	Mean_27  	Mean_28  	Mean_29  	Mean_30  	Mean_31  	Mean_32  	Mean_33  	Mean_34  	Mean_35  	Mean_36  	Mean_37  	Mean_38  	Mean_39  	Mean_40  	Mean_41  	Mean_42  	Mean_43  	Mean_44  	Mean_45  	Mean_46  	Mean_47  	Mean_48  	Mean_49  	Mean_50  	Mean_51  	Mean_52  	Mean_53  	Mean_54  	Mean_55  	Mean_56  	Mean_57  	Mean_58  	Mean_59  	Mean_60  	Mean_61  	Mean_62  	Mean_63  	Mean_64  	Mean_65  	Mean_66  	Mean_67  	Mean_68  	Mean_69  	Mean_70  	Mean_71  	Mean_72  	Mean_73  	Mean_74  	Mean_75  	Mean_76  	Mean_77  	Mean_78  	Mean_79  	Mean_80  	Mean_81  	Mean_82  	Mean_83  	Mean_84  	Mean_85  	Mean_86  	Mean_87  	Mean_88  	Mean_89  	Mean_90  	Mean_91  	Mean_92  	Mean_93  	Mean_94  	Mean_95  	Mean_96  	Mean_97  	Mean_98  	Mean_99  	Mean_100  	Mean_101  	Mean_102  	Mean_103  	Mean_104  	Mean_105  	Mean_106  	Mean_107  	Mean_108  	Mean_109  	Mean_110  	Mean_111  	Mean_112  	Mean_113  	Mean_114  	Mean_115  	Mean_116  	Mean_117  	Mean_118  	Mean_119  	Mean_120  	Mean_121  	Mean_122  	Mean_123  	Mean_124  	Mean_125  	Mean_126  	Mean_127  	Mean_128  	Mean_129  	Mean_130  	Mean_131  	Mean_132  	Mean_133  	Mean_134  	Mean_135  	Mean_136  	Mean_137  	Mean_138  	Mean_139  	Mean_140  	Mean_141  	Mean_142  	Mean_143  	Mean_144  	Mean_145  	Mean_146  	Mean_147  	Mean_148  	Mean_149  	Mean_150  	Mean_151  	Mean_152  	Mean_153  	Mean_154  	Mean_155  	Mean_156  	Mean_157  	Mean_158  	Mean_159  	Mean_160  	Mean_161  	Mean_162  	Mean_163  	Mean_164  	Mean_165  	Mean_166  	Mean_167  	Mean_168  	Mean_169  	Mean_170  	Mean_171  	Mean_172  	Mean_173  	Mean_174  	Mean_175  	Mean_176  	Mean_177  	Mean_178  	Mean_179  	Mean_180  	Mean_181  	Mean_182  	Mean_183  	Mean_184  	Mean_185  	Mean_186  	Mean_187  	Mean_188  	Mean_189  	Mean_190  	Mean_191  	Mean_192  	Mean_193  	Mean_194  	Mean_195  	Mean_196  	Mean_197  	Mean_198  	Mean_199  	Mean_200  
			-12.480644	-6.782598	10.265689	-21.907006	13.644151	-24.916392	5.111938	31.524531	-2.050899	-18.060826	25.182207	-10.941293	-12.144223	2.897778	-25.386686	13.243329	-3.678217	36.086407	0.056220	-5.403031	39.742996	40.638520	-24.801456	2.764724	3.175532	-16.092568	-24.984588	23.404842	55.617792	-24.738047	23.628321	-46.758447	12.709817	23.157196	-25.278168	-19.867605	34.452703	-30.047502	-26.383933	30.581571	-1.258473	-14.979058	-34.314335	28.245794	40.947844	42.939753	-0.401146	42.069517	-16.708323	7.554991	-8.146789	-5.214850	24.060534	20.425043	8.624422	-13.780033	-22.972714	52.133193	-14.047447	-8.446842	-3.078150	-26.483321	2.400281	-25.987079	46.411253	29.508810	-30.395308	-13.455607	0.944715	12.420082	-3.382842	-1.773267	18.706897	5.864816	-11.056203	-3.298263	0.126992	-24.914617	32.571486	-10.053958	6.753320	54.096123	5.535716	-3.730251	-31.663668	-7.613146	-20.001287	-11.420356	55.714181	-23.904584	45.865726	-36.943760	20.762269	26.688656	5.260151	55.948988	11.255355	0.424207	-20.515076	-4.151838	13.833162	8.158277	0.412843	31.835041	-5.950630	-49.375563	12.092619	11.136708	-6.078865	-72.249370	35.983568	-44.562022	2.011207	72.517060	-9.774983	3.892725	-7.621971	6.362011	7.864158	-3.247562	-10.359907	-32.988524	-10.224508	14.979343	-1.582283	2.880571	-51.414066	5.767718	-23.293611	0.800355	-7.880343	-7.505504	26.249318	-1.995437	31.445199	21.196531	-16.085830	-12.947644	20.017420	-24.025716	-25.877378	15.696685	15.534692	-25.148329	-9.370515	16.381123	38.759004	75.273577	37.452347	-19.233052	1.560020	33.168093	-3.617410	3.643913	-9.931271	58.266843	18.951666	-9.705916	-6.649880	-28.969369	-34.890506	21.446080	-1.294181	-6.657477	-0.366809	7.889462	-2.689214	7.488470	-9.938061	3.564731	45.256192	-8.891765	-6.472838	52.495798	-25.847320	6.588941	-29.086221	-30.761928	-9.106056	18.259531	-15.819440	-15.185634	-3.016995	6.752419	-6.467271	-6.232389	-40.314178	35.006472	-25.487765	-24.137019	-10.858402	-0.490230	-10.497747	10.761334	32.278106	51.916277	17.747127	-23.024915	2.439151	13.705046
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	92[?]
			40.367619	-31.479610	5.175472	-10.799575	-35.534642	-27.861816	-65.145685	-40.427811	7.950311	-11.551811	-26.664886	-85.891036	-21.116127	-34.350399	14.037702	24.517149	-63.183438	-53.467757	-5.607404	-16.037230	-16.476201	-50.440668	-55.570153	-34.879635	-50.131651	10.239895	43.806747	10.254786	-67.332556	-6.072766	-5.307503	-15.340052	-53.730614	-53.379906	21.525599	-7.440330	-0.285743	7.467899	3.661450	-60.225855	7.424229	-23.239831	-5.689058	28.358532	-57.371991	-60.286309	-44.811366	-20.582668	-0.537410	-48.714020	12.745763	43.440433	-19.874698	8.648776	-46.453616	-56.117453	10.290841	75.634251	-30.798411	7.615095	-22.025021	30.845266	10.998736	25.216030	51.584810	-53.959251	-14.439963	0.645078	-47.763282	55.132634	-20.990454	1.961652	-23.393256	-39.783321	-74.841783	-10.742077	34.954893	0.254037	10.171825	68.924230	-46.761465	-80.805485	-48.223946	-82.050877	44.535243	77.614561	-1.579184	-32.247783	41.526495	-27.660511	1.163473	-4.779502	-8.095974	-39.673538	-16.706731	-44.900245	-8.839432	-63.340636	20.342066	31.804001	-29.561602	16.671291	11.893042	-5.900615	47.617241	7.114333	-22.117390	32.268814	7.850423	-0.721784	0.181543	11.950616	-96.753693	-50.180508	-37.965715	-15.416850	-17.371860	-15.541658	-40.771494	30.641844	-3.053094	27.738328	6.459797	6.613444	-31.408705	14.223748	11.250101	-37.478390	30.114155	-33.805424	37.767156	-31.814013	14.462627	-5.328696	-36.470171	-19.296891	-7.585506	36.182167	9.388067	-12.524901	-27.931507	26.852052	1.724760	-50.537992	27.065716	-43.369659	-34.467581	-137.435879	-19.693261	-5.679847	-89.275947	37.619197	-39.173839	-10.277070	-7.125847	-95.579124	-39.413944	62.993854	54.405689	50.994102	-67.031770	49.126362	-24.202167	-73.695100	-65.378735	-38.754139	-77.647631	-31.653541	-35.952300	12.387293	-97.610885	1.502263	-2.788208	-50.191642	35.708472	24.956208	73.524922	-26.209277	53.576877	-28.651439	-47.695225	-42.314710	-41.593394	0.783143	-3.951524	-18.777935	-51.496312	-24.337272	42.654787	14.545318	-8.560664	72.123449	-0.727875	-23.501671	54.052726	-28.747118	-37.063736	24.777388	8.745136	-21.679809
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	93[?]
			28.454803	-2.627353	-35.893378	-26.838519	0.080668	31.453619	75.579651	3.700733	9.506523	-15.602686	-6.448265	41.202222	-12.238656	27.279863	-30.364668	-30.933406	24.629254	-9.779993	-18.015825	-16.381942	-3.871724	1.579823	54.836087	5.493472	19.085185	41.723049	11.223466	29.889172	-19.877304	2.186506	-1.581386	9.364046	15.996584	0.015096	-33.443583	12.539404	-8.611239	-6.698760	-5.423967	-7.394690	-13.276050	18.519765	22.789728	-2.490858	-10.174035	-2.128105	8.649681	-54.792930	-15.399982	-14.387805	-21.784122	-22.821873	12.686358	-24.902043	-4.070882	50.314990	19.403868	-44.275639	-2.773696	15.940277	36.545208	-9.438997	13.680048	-11.081220	-11.266092	3.774281	25.413596	16.884854	9.742362	-27.478023	10.634278	-13.278057	17.589405	40.305806	26.435935	-3.236138	10.798435	0.069745	-47.159991	15.109233	32.850771	0.867138	-70.659783	41.862060	13.717028	-45.696918	-12.997449	33.876589	-1.404708	-40.973319	-16.890751	15.915344	16.799443	-85.957084	-20.084865	11.514218	-39.382601	32.821959	-7.062405	23.464392	8.754623	-29.264739	7.065870	17.679747	-49.998504	41.631406	-15.253776	8.833308	15.800196	-35.050240	-21.140833	-6.153142	68.573807	-28.727465	-1.975614	25.430649	16.711278	62.335128	5.933013	9.984551	1.962283	-20.544236	3.692046	30.938699	24.946121	44.745416	-5.961957	34.512779	-66.551512	39.635110	18.184223	28.259046	-19.796693	-26.949248	-37.699736	30.760450	-9.174549	13.806946	87.117965	-20.518095	43.171388	-38.076490	14.699998	67.337184	21.713683	-15.731482	1.604227	-56.980008	-7.852536	-6.671606	31.800361	26.654153	-8.129168	-0.603153	-8.885619	14.170804	16.301193	35.083406	12.361068	-15.874395	-71.513283	35.683216	54.819014	51.111390	31.522453	25.490661	16.561893	13.389427	19.144033	5.911950	30.783762	-25.980725	-123.487497	17.573272	14.758243	14.660748	17.762494	24.778910	-38.626028	28.360653	-52.061912	-47.034054	20.268923	-21.176310	4.393108	-56.574785	-76.964817	5.840923	20.542738	-32.073682	-21.070061	4.426745	35.726413	3.367852	14.948861	-53.623808	23.273644	-29.271878	-23.313995	9.628183
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	94[?]
			19.373453	61.105465	20.889034	6.167232	43.361440	-5.903325	54.786568	18.663591	-7.964136	7.439769	2.492239	66.067621	36.254545	77.868901	-84.423078	-38.005100	22.795830	-7.970305	18.262332	23.579097	-87.901219	51.861816	49.514673	-67.993484	60.668814	20.054358	6.306724	-50.940895	-11.350635	8.928197	-5.784973	28.999771	28.045973	31.115649	11.972347	-1.652213	-13.267723	66.460764	62.271860	24.965898	-2.917458	-6.852943	14.738555	-57.103001	11.555728	18.620869	20.725912	-20.094736	-3.513279	-7.120666	24.196848	-24.494039	69.218022	-16.334115	-5.257976	43.181331	50.790149	29.004482	8.932227	10.028168	16.980404	9.473635	-44.207304	10.287928	-117.723039	-58.176363	15.897331	10.789049	40.770158	-52.268919	31.289002	14.832558	27.963960	98.265817	55.467091	7.740227	-54.084950	37.978207	-5.826094	-6.831907	54.872504	69.531322	5.473186	13.285747	19.139946	12.176553	32.337509	32.388682	-49.798895	10.398039	81.072313	-32.313449	-6.629038	63.790971	27.264054	-32.935447	22.502665	7.330107	17.335589	-11.351477	9.361601	10.321838	-10.026049	37.978311	-9.501818	80.381090	-21.978777	-12.994686	52.044905	-67.269495	-78.074090	59.058221	68.948736	-29.251538	29.438823	-14.399574	10.489544	28.175126	-10.184934	-10.915412	-6.445101	-10.564005	-12.654382	102.824988	-40.753617	-6.547268	48.468460	-8.035842	-2.420440	-45.411641	-17.413378	12.037941	19.739954	-46.680087	29.123676	12.416468	-24.326171	-58.421559	55.013679	11.451416	41.700841	-46.594134	40.843887	42.612268	-11.079963	-47.364712	23.038104	13.371687	44.635205	33.495051	9.363693	19.080678	-19.140455	18.307770	-22.770768	-7.234732	3.782876	-14.808675	-22.827729	-63.598382	-11.774145	5.440279	19.595911	65.381459	40.894904	63.163622	15.097017	-10.015350	59.050653	17.652929	-7.152263	11.606450	18.342562	56.226795	-8.090768	-21.742680	-25.457104	1.694230	-10.604568	24.757635	9.220155	22.932136	58.092617	31.510667	-15.517784	80.159922	63.941036	-3.626888	-19.660255	21.319817	35.976279	-79.457732	60.128894	8.880150	-107.981553	8.446530	17.304771	49.900175	-9.662123	-9.066263
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	95[?]
			25.192954	-3.558725	28.720720	3.506343	8.475800	-20.380877	-31.685531	18.644674	7.429264	-25.833196	-18.764871	5.449584	-10.183991	-4.249061	-38.386466	20.576226	-54.376725	-25.596295	-4.185024	-12.389314	-35.576567	-10.319726	2.387785	0.143553	9.163941	1.227378	17.742947	24.704740	-22.813167	10.861948	7.640342	-21.414524	-23.093323	0.911755	-0.209872	-8.389693	10.796017	-7.647994	-39.773415	-19.334077	-0.682095	-31.031224	-6.031934	11.037070	-2.676003	1.584242	-13.801569	-2.552685	-24.274972	-8.049969	-10.006403	8.797169	-22.267950	-9.755149	7.329978	-42.940458	-32.921996	59.683390	-28.656780	17.731440	-26.926107	7.886662	21.159209	-1.389181	-26.991954	-12.016865	11.139778	22.006868	-35.790501	-17.579916	-56.069064	12.001023	-18.963328	10.023093	-13.371818	11.051780	16.692743	-1.046876	-24.454863	51.019168	-35.683113	-23.160330	-6.389128	-44.154065	14.209278	23.742308	-24.485014	33.710933	8.362838	-26.605098	11.297372	17.705935	16.716287	-38.200610	-9.215089	9.663145	4.661817	17.158043	-10.719299	28.316590	10.129691	-16.578886	-16.167412	10.472107	-4.308720	19.201054	-41.480985	5.382079	1.075116	-7.340798	-38.718943	11.597974	-13.270728	-16.315256	-7.168938	12.249240	-4.950925	-16.431641	-33.234921	-5.234471	5.186901	40.856309	-5.874280	-6.354903	-24.686104	-9.101691	-2.083819	-17.067027	10.648204	60.313819	9.233927	2.394059	14.455525	11.955664	-20.028172	-4.068133	-10.302110	16.304846	21.004255	-8.116463	-2.217230	-5.687969	12.108582	-29.532839	2.848153	-9.989138	-45.447824	-99.388233	-6.467812	-25.089264	-38.445507	-1.852847	-26.609085	7.806426	-6.312919	-5.847545	5.828644	33.234750	49.486484	-0.360470	-50.498677	45.907523	-7.289434	-2.495732	3.774148	-18.534041	-26.414552	-31.907051	6.442541	9.088735	-14.629120	7.604926	36.858853	0.400586	33.615190	17.566992	9.048443	-8.321806	9.448361	-6.204911	12.268122	-44.189636	16.946149	13.377353	-3.530731	16.944091	3.635133	-17.273534	30.976034	26.366180	3.705967	25.444018	7.037779	15.926105	31.126070	15.654273	-43.422834	9.547614	3.116747	-9.906947
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	96[?]
			20.589740	31.352431	20.135181	20.632439	-18.005771	35.734692	0.823998	-18.478089	17.522510	-5.521638	6.363912	35.477627	-34.279284	30.134106	3.963709	28.341221	-30.515373	-23.095117	16.140462	-23.251281	-10.594812	-31.665112	-26.764608	-46.499156	-7.814875	17.332624	-24.267198	33.643459	-43.089425	-33.499537	24.647189	-28.366318	13.756393	-13.906604	22.424053	-20.380644	-56.388989	7.039939	44.328220	-23.541053	7.949445	-3.635173	-5.253946	33.577077	-35.112935	-8.293212	18.809368	-29.815483	23.318405	-39.073622	-43.784633	-66.570028	-9.051392	43.229070	-45.034110	3.625566	-6.412081	-10.862135	-7.013347	-5.451527	-5.667963	17.816346	0.285523	-0.588890	16.793429	-29.825004	39.272551	-75.595963	-0.803962	-8.311832	10.298938	-1.172912	-21.157999	27.011243	-26.190301	22.089574	-18.687909	6.018384	-38.445616	5.418606	38.899505	27.498859	-26.008323	-13.385715	55.832329	-90.068005	3.843300	-9.026272	33.068574	-18.112264	-66.065406	-2.126516	8.328853	58.417282	-25.246965	9.245374	30.855463	-25.292311	24.174614	34.222759	-9.302044	18.869584	30.766959	-8.822365	17.766607	3.792195	-7.344092	17.092676	-22.329831	-27.415150	-15.147048	-7.928299	-1.426699	35.835944	-18.584757	-35.817161	10.957081	0.384560	21.071359	16.951745	8.902428	-20.838825	-25.280375	63.544361	-23.805129	17.106111	-0.265407	-17.566227	-11.845791	15.557569	15.113166	45.927668	-60.349829	-31.061755	36.283908	35.011836	-1.266492	21.002436	-89.840579	-23.179924	-4.694089	39.687530	10.965398	-31.257833	3.656495	-14.247262	31.450546	66.054215	-47.383790	-2.802292	-12.822021	0.520192	-7.810081	7.123578	-32.107719	-12.959557	-13.711346	17.223929	5.017053	-74.161801	-95.375368	-63.056391	27.180209	-4.633166	-24.922745	69.517579	-10.020056	-16.340632	-35.095085	46.905923	-20.678691	5.599322	-76.080849	14.250064	16.832363	-1.351521	6.564554	32.765659	-20.438382	-10.570188	-66.793668	-43.253968	-15.105207	8.329447	-13.541006	-81.399185	-33.529366	8.143616	17.284568	-85.156726	-24.468850	-4.566542	-37.963204	-92.199780	24.755581	-24.837374	26.756889	-5.835051	-85.069275	-10.687800
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	97[?]
			14.423570	-17.521327	3.042412	12.775812	3.207235	-22.769794	-25.520327	-56.029112	9.542543	1.671335	-20.769876	-35.765146	-17.155962	-11.537694	40.614581	-4.901411	-56.544640	-13.211074	17.686960	-10.082086	3.550856	-9.102068	-40.108157	18.992902	-36.517990	-14.567846	5.857142	-2.121289	-46.015658	24.737759	5.528786	8.522852	-7.946235	-133.389429	-8.760225	-0.065022	13.653064	-6.355372	5.566119	-10.763111	5.172377	25.931820	-3.424788	17.685987	-19.534476	-35.261408	9.868614	2.063088	4.714844	-26.630450	0.567051	42.201538	-27.428182	-3.148682	9.274134	-26.698591	11.051125	37.831036	-1.557716	-12.357876	-25.863401	-2.281011	-25.082504	-12.395115	60.050089	14.528405	8.325458	-9.886620	-30.335022	-9.752801	-0.059063	-34.097230	-69.434535	-57.314686	-46.399266	-2.927947	-4.963864	-29.673463	-26.260966	10.169393	-26.530407	-55.673962	8.046464	17.405934	4.580886	62.447443	10.098030	-20.235109	6.243088	2.690414	-58.219261	1.957654	-1.323747	-66.942728	-17.624584	1.171852	-30.142725	-12.312763	-17.785377	6.113474	4.664104	-1.217648	23.370572	-0.816739	-12.549484	2.244245	3.247181	25.198522	1.806263	29.463572	27.041321	42.299130	-39.109636	-36.293253	-33.513450	3.305418	-29.505423	15.163210	-2.367891	17.575064	-10.933506	-19.139813	3.704071	-67.604542	-7.284007	-3.012905	-0.854615	26.880234	-12.111901	40.487721	-15.647687	-15.736427	-30.231917	2.965096	-30.107728	-4.494596	9.120399	6.070099	37.785025	-2.787340	5.440561	0.392078	5.660287	20.418626	-7.676140	-43.950878	-3.029971	-77.862269	-54.537251	-39.406469	-51.285227	-14.525423	-5.959002	-28.446422	20.340538	-58.973887	-26.773970	40.032061	-12.432779	45.885816	-78.416362	27.013978	-21.122513	-42.874607	-35.987877	-13.249584	1.753056	-1.404919	-48.763336	-26.012366	-20.779238	-12.264672	-94.346408	-50.983367	10.003766	32.817476	7.887124	16.540335	-25.534639	-19.149993	-27.584662	-41.250868	-44.668105	-3.098530	23.819336	-73.953729	-95.530277	-17.189682	-39.440952	65.153982	-31.170224	14.224864	1.719402	-23.585950	-14.651948	-75.571123	-24.410626	1.966704	25.282142	11.314271
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	98[?]
			-5.895478	54.665538	55.029079	-18.611912	11.188228	-10.197028	-34.726486	-31.253251	2.193134	-31.121076	25.192067	-2.818431	-15.672775	34.472929	21.706861	-43.960755	3.449678	8.650036	20.188535	43.615549	-10.508601	66.112482	-10.424706	-28.346839	-16.289514	-26.227895	-2.805933	-20.238710	-10.662356	22.910074	-26.979276	-2.349543	-30.305483	8.520324	-5.974705	-60.749406	39.615427	-41.024911	-9.035524	-5.088736	21.031210	49.699931	-8.319325	18.912705	32.197749	62.851258	19.295562	20.423070	-3.694369	-15.982841	74.698714	35.858470	-13.227234	-4.459533	-49.912941	3.737411	37.039110	76.212315	14.504742	4.955348	-16.061576	-0.406782	-19.342574	-33.890922	12.391501	-11.059114	-6.493461	52.715385	22.982372	-5.958613	33.009838	13.002788	5.696899	17.227112	-26.949857	-15.326350	-12.409865	-51.517387	-3.927125	-31.715153	13.576147	1.776581	-2.233492	-14.703620	-39.251636	27.315613	-18.188509	-39.674570	0.936459	-21.401356	-10.033098	7.205500	-1.446853	-49.749897	-3.195896	0.402539	18.976601	-11.297012	16.477685	-34.173114	-13.377664	-21.770826	7.741193	-30.175482	3.437185	-20.793072	10.925065	1.563824	65.395263	38.592543	-10.809194	26.451364	-24.184378	-9.223119	-23.294194	-50.823092	1.129716	-15.391012	8.335810	-16.093111	-12.790081	-0.168798	-3.771763	-69.454038	-31.933737	-50.589475	-3.723443	9.743131	-31.784323	83.330989	-40.880270	-5.217680	-7.809620	-18.272194	-19.769168	-37.809384	-9.119444	-18.353900	-35.627283	-3.797416	1.093696	1.823385	-21.718718	3.216111	-11.569691	1.485734	30.203234	48.231999	-28.646320	22.373676	-13.191385	12.382013	24.881812	-8.041512	24.204706	-10.223788	-42.495444	-20.375715	-17.925797	14.318949	-19.640684	24.225783	-3.008216	-37.164584	3.105890	9.147229	-34.607809	-62.417447	19.229982	-4.903710	-24.881208	-5.328410	-48.422291	40.429145	-20.326410	-0.044451	-1.421158	7.330278	8.871502	3.273935	8.915346	-20.542224	10.083428	-23.609331	-11.949333	-21.089224	-33.735023	4.456673	-34.716480	46.584545	36.067943	-57.723376	-45.517182	53.694387	-12.186607	45.426960	2.513363	18.982164	118.204074	-32.491365
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	99[?]
			-9.296935	49.210627	25.401777	-48.265716	-19.916241	-15.180644	-45.431192	-33.749970	10.450320	53.759005	4.761160	-88.975769	-39.439032	26.976267	-9.914853	44.835004	60.010432	-57.629514	4.872311	-36.679220	3.491971	-14.868214	-78.341455	-50.451355	-96.981108	18.695034	2.368234	-29.520377	18.581318	-17.631745	10.175197	51.317909	17.554479	-17.397930	6.943731	-14.792995	-20.206065	-62.808037	52.294138	-63.702926	14.686875	-28.649869	19.589526	42.586543	-54.315329	21.247998	-28.064356	18.975199	-10.338272	-39.248078	-30.020054	-36.382860	5.207006	33.419842	-0.828620	10.541191	-7.333499	45.195177	-33.378620	-34.394462	-61.086199	-22.290288	-5.092774	-21.929951	32.897411	-25.548111	-63.798371	-83.995228	23.782138	-14.250281	-11.878786	-6.768349	-1.694108	5.485326	-17.608513	-8.431393	15.271348	36.954400	-3.052389	36.246388	3.372601	1.045962	-12.207965	-59.770830	22.813828	-0.224518	23.741543	-5.613634	81.422332	-40.910141	-3.303026	2.348906	4.318283	-73.577981	3.069071	-12.868496	25.840411	9.573131	31.477072	9.688726	20.524028	35.091519	-8.740708	-11.037372	21.142990	-33.115782	-31.802141	24.883751	14.934090	11.040272	-15.669148	-6.189470	-75.759353	-7.947335	0.303546	-10.037848	-4.016952	-8.900729	-37.388014	29.133892	-5.709933	-18.836858	-1.268542	-12.886585	-1.301990	20.833362	13.851293	9.003323	10.604357	21.179288	-17.288477	-2.203173	7.851991	-3.667426	-52.941684	-16.610480	-35.930402	6.035257	112.107933	11.655600	-8.886736	41.029475	55.459470	16.366485	-15.536225	-40.250347	-5.020951	-72.384112	-6.084417	35.791784	-45.136243	-12.010648	-8.259333	-27.458633	2.410178	-12.388569	17.394556	-28.967886	-16.351722	-25.038443	-35.407914	8.488182	41.809376	-35.628231	9.256449	-7.728523	-51.286438	-37.202851	11.640017	14.401299	12.728024	9.518561	-55.330881	30.334914	32.643500	10.797631	-6.779459	-46.022377	-7.763561	-24.872031	-3.895821	-23.430745	2.273912	-3.302232	-22.210791	-49.755661	-38.452595	11.574457	-25.263119	-8.089706	-13.627157	36.641861	-4.802038	-69.123516	77.931423	37.774866	-26.299805	33.113103	-36.810909	-21.792387
